"location","Y","date"
"san diego",3364,2021-03-29
"san diego",3235,2021-03-30
"san diego",3130,2021-03-31
"san diego",2874,2021-04-01
"san diego",2753,2021-04-02
"san diego",3008,2021-04-03
"san diego",4162,2021-04-04
"san diego",2859,2021-04-05
"san diego",2521,2021-04-06
"san diego",2335,2021-04-07
"san diego",2319,2021-04-08
"san diego",2447,2021-04-09
"san diego",3124,2021-04-10
"san diego",4339,2021-04-11
"san diego",3481,2021-04-12
"san diego",3194,2021-04-13
"san diego",2567,2021-04-14
"san diego",2482,2021-04-15
"boston",3122,2021-01-01
"boston",3266,2021-01-02
"boston",4393,2021-01-03
"boston",5050,2021-01-04
"boston",2727,2021-01-05
"boston",2985,2021-01-06
"boston",2616,2021-01-07
"boston",3612,2021-01-08
"boston",3774,2021-01-09
"boston",4789,2021-01-10
"boston",5850,2021-01-11
"boston",3462,2021-01-12
"boston",3177,2021-01-13
"boston",3242,2021-01-14
"boston",3153,2021-01-15
"boston",3729,2021-01-16
"boston",5507,2021-01-17
"boston",5989,2021-01-18
"boston",3173,2021-01-19
"boston",3424,2021-01-20
"boston",3583,2021-01-21
"boston",3963,2021-01-22
"boston",4615,2021-01-23
"boston",6363,2021-01-24
"boston",7748,2021-01-25
"boston",3954,2021-01-26
"boston",3890,2021-01-27
"boston",3872,2021-01-28
"boston",4020,2021-01-29
"boston",3989,2021-01-30
"boston",6056,2021-01-31
"boston",6655,2021-02-01
"boston",3049,2021-02-02
"boston",3237,2021-02-03
"boston",3337,2021-02-04
"boston",3403,2021-02-05
"boston",4063,2021-02-06
"boston",5863,2021-02-07
"boston",6421,2021-02-08
"boston",3529,2021-02-09
"boston",4164,2021-02-10
"boston",3821,2021-02-11
"boston",3825,2021-02-12
"boston",4138,2021-02-13
"boston",5741,2021-02-14
"boston",6392,2021-02-15
"boston",3548,2021-02-16
"boston",3124,2021-02-17
"boston",3221,2021-02-18
"boston",3104,2021-02-19
"boston",3408,2021-02-20
"boston",5136,2021-02-21
"boston",6248,2021-02-22
"boston",3899,2021-02-23
"boston",4070,2021-02-24
"boston",4939,2021-02-25
"boston",3564,2021-02-26
"boston",3497,2021-02-27
"boston",5662,2021-02-28
"boston",6338,2021-03-01
"boston",3089,2021-03-02
"boston",3412,2021-03-03
"boston",3092,2021-03-04
"boston",2883,2021-03-05
"boston",3396,2021-03-06
"boston",4927,2021-03-07
"boston",6002,2021-03-08
"boston",3208,2021-03-09
"boston",3172,2021-03-10
"boston",3828,2021-03-11
"boston",3932,2021-03-12
"boston",4078,2021-03-13
"boston",6111,2021-03-14
"boston",6320,2021-03-15
"boston",3301,2021-03-16
"boston",3372,2021-03-17
"boston",3151,2021-03-18
"boston",3018,2021-03-19
"boston",3193,2021-03-20
"boston",5134,2021-03-21
"boston",6007,2021-03-22
"boston",2931,2021-03-23
"boston",2882,2021-03-24
"boston",3454,2021-03-25
"boston",4055,2021-03-26
"boston",4098,2021-03-27
"boston",5587,2021-03-28
"boston",6333,2021-03-29
"boston",3403,2021-03-30
"boston",3350,2021-03-31
"boston",3273,2021-04-01
"boston",3280,2021-04-02
"boston",3394,2021-04-03
"boston",5165,2021-04-04
"boston",5818,2021-04-05
"boston",2677,2021-04-06
"boston",2890,2021-04-07
"boston",2785,2021-04-08
"boston",3079,2021-04-09
"boston",3846,2021-04-10
"boston",4826,2021-04-11
"boston",5394,2021-04-12
"boston",4724,2021-04-13
"boston",3233,2021-04-14
"boston",3181,2021-04-15
"austin",2124,2021-01-01
"austin",2258,2021-01-02
"austin",2994,2021-01-03
"austin",2964,2021-01-04
"austin",2134,2021-01-05
"austin",2025,2021-01-06
"austin",1954,2021-01-07
"austin",2187,2021-01-08
"austin",2523,2021-01-09
"austin",3503,2021-01-10
"austin",3067,2021-01-11
"austin",2313,2021-01-12
"austin",2339,2021-01-13
"austin",2103,2021-01-14
"austin",2162,2021-01-15
"austin",2295,2021-01-16
"austin",3315,2021-01-17
"austin",2884,2021-01-18
"austin",2323,2021-01-19
"austin",2046,2021-01-20
"austin",2306,2021-01-21
"austin",2279,2021-01-22
"austin",2659,2021-01-23
"austin",3622,2021-01-24
"austin",3308,2021-01-25
"austin",2422,2021-01-26
"austin",2419,2021-01-27
"austin",2244,2021-01-28
"austin",2423,2021-01-29
"austin",2591,2021-01-30
"austin",3570,2021-01-31
"austin",3272,2021-02-01
"austin",2211,2021-02-02
"austin",2043,2021-02-03
"austin",2024,2021-02-04
"austin",2090,2021-02-05
"austin",2699,2021-02-06
"austin",3525,2021-02-07
"austin",3084,2021-02-08
"austin",2236,2021-02-09
"austin",2347,2021-02-10
"austin",2186,2021-02-11
"austin",2379,2021-02-12
"austin",2724,2021-02-13
"austin",3503,2021-02-14
"austin",2873,2021-02-15
"austin",2214,2021-02-16
"austin",2145,2021-02-17
"austin",2067,2021-02-18
"austin",2022,2021-02-19
"austin",2524,2021-02-20
"austin",3359,2021-02-21
"austin",3120,2021-02-22
"austin",2304,2021-02-23
"austin",2428,2021-02-24
"austin",2491,2021-02-25
"austin",2055,2021-02-26
"austin",2851,2021-02-27
"austin",3442,2021-02-28
"austin",3056,2021-03-01
"austin",2223,2021-03-02
"austin",2230,2021-03-03
"austin",2090,2021-03-04
"austin",2034,2021-03-05
"austin",2670,2021-03-06
"austin",3388,2021-03-07
"austin",3046,2021-03-08
"austin",2085,2021-03-09
"austin",2128,2021-03-10
"austin",2110,2021-03-11
"austin",2356,2021-03-12
"austin",2855,2021-03-13
"austin",3639,2021-03-14
"austin",3146,2021-03-15
"austin",2286,2021-03-16
"austin",2094,2021-03-17
"austin",2153,2021-03-18
"austin",2246,2021-03-19
"austin",2846,2021-03-20
"austin",3627,2021-03-21
"austin",3046,2021-03-22
"austin",2163,2021-03-23
"austin",2250,2021-03-24
"austin",2164,2021-03-25
"austin",2495,2021-03-26
"austin",2994,2021-03-27
"austin",3424,2021-03-28
"austin",3580,2021-03-29
"austin",2462,2021-03-30
"austin",2558,2021-03-31
"austin",2251,2021-04-01
"austin",2357,2021-04-02
"austin",2736,2021-04-03
"austin",3578,2021-04-04
"austin",3237,2021-04-05
"austin",2444,2021-04-06
"austin",2334,2021-04-07
"austin",2350,2021-04-08
"austin",2441,2021-04-09
"austin",3086,2021-04-10
"austin",3770,2021-04-11
"austin",3396,2021-04-12
"austin",2579,2021-04-13
"austin",2554,2021-04-14
"austin",2437,2021-04-15
"dallas",1683,2021-01-01
"dallas",2016,2021-01-02
"dallas",2980,2021-01-03
"dallas",635,2021-01-04
"dallas",937,2021-01-05
"dallas",1971,2021-01-06
"dallas",1787,2021-01-07
"dallas",2006,2021-01-08
"dallas",2432,2021-01-09
"dallas",4070,2021-01-10
"dallas",3244,2021-01-11
"dallas",2159,2021-01-12
"dallas",1919,2021-01-13
"dallas",1863,2021-01-14
"dallas",1964,2021-01-15
"dallas",2194,2021-01-16
"dallas",3686,2021-01-17
"dallas",2899,2021-01-18
"dallas",1945,2021-01-19
"dallas",1812,2021-01-20
"dallas",1685,2021-01-21
"dallas",1944,2021-01-22
"dallas",2475,2021-01-23
"dallas",4006,2021-01-24
"dallas",3080,2021-01-25
"dallas",2166,2021-01-26
"dallas",1872,2021-01-27
"dallas",1889,2021-01-28
"dallas",1924,2021-01-29
"dallas",2218,2021-01-30
"dallas",3617,2021-01-31
"dallas",2953,2021-02-01
"dallas",1810,2021-02-02
"dallas",1672,2021-02-03
"dallas",1621,2021-02-04
"dallas",1698,2021-02-05
"dallas",2056,2021-02-06
"dallas",3608,2021-02-07
"dallas",3124,2021-02-08
"dallas",2032,2021-02-09
"dallas",2167,2021-02-10
"dallas",2070,2021-02-11
"dallas",1840,2021-02-12
"dallas",2288,2021-02-13
"dallas",3367,2021-02-14
"dallas",3233,2021-02-15
"dallas",2187,2021-02-16
"dallas",1941,2021-02-17
"dallas",1669,2021-02-18
"dallas",1841,2021-02-19
"dallas",2205,2021-02-20
"dallas",3826,2021-02-21
"dallas",2982,2021-02-22
"dallas",2020,2021-02-23
"dallas",2132,2021-02-24
"dallas",3184,2021-02-25
"dallas",1895,2021-02-26
"dallas",2267,2021-02-27
"dallas",3713,2021-02-28
"dallas",3195,2021-03-01
"dallas",1914,2021-03-02
"dallas",1751,2021-03-03
"dallas",1740,2021-03-04
"dallas",1680,2021-03-05
"dallas",1972,2021-03-06
"dallas",3542,2021-03-07
"dallas",2700,2021-03-08
"dallas",1658,2021-03-09
"dallas",1731,2021-03-10
"dallas",2041,2021-03-11
"dallas",2243,2021-03-12
"dallas",2589,2021-03-13
"dallas",3886,2021-03-14
"dallas",3235,2021-03-15
"dallas",1998,2021-03-16
"dallas",1844,2021-03-17
"dallas",1763,2021-03-18
"dallas",1813,2021-03-19
"dallas",2133,2021-03-20
"dallas",3539,2021-03-21
"dallas",2720,2021-03-22
"dallas",1676,2021-03-23
"dallas",1562,2021-03-24
"dallas",1760,2021-03-25
"dallas",2166,2021-03-26
"dallas",2578,2021-03-27
"dallas",3653,2021-03-28
"dallas",3213,2021-03-29
"dallas",1805,2021-03-30
"dallas",1753,2021-03-31
"dallas",1650,2021-04-01
"dallas",1698,2021-04-02
"dallas",1923,2021-04-03
"dallas",3378,2021-04-04
"dallas",2856,2021-04-05
"dallas",1602,2021-04-06
"dallas",1609,2021-04-07
"dallas",1472,2021-04-08
"dallas",1971,2021-04-09
"dallas",2334,2021-04-10
"dallas",3753,2021-04-11
"dallas",3378,2021-04-12
"dallas",2200,2021-04-13
"dallas",1784,2021-04-14
"dallas",1772,2021-04-15
"las vegas",3558,2021-01-01
"las vegas",5015,2021-01-02
"las vegas",6615,2021-01-03
"las vegas",5298,2021-01-04
"las vegas",4133,2021-01-05
"las vegas",3677,2021-01-06
"las vegas",3924,2021-01-07
"las vegas",3884,2021-01-08
"las vegas",5237,2021-01-09
"las vegas",7439,2021-01-10
"las vegas",5795,2021-01-11
"las vegas",4315,2021-01-12
"las vegas",3739,2021-01-13
"las vegas",3795,2021-01-14
"las vegas",3578,2021-01-15
"las vegas",4337,2021-01-16
"las vegas",6772,2021-01-17
"las vegas",5255,2021-01-18
"las vegas",3986,2021-01-19
"las vegas",3442,2021-01-20
"las vegas",4015,2021-01-21
"las vegas",3626,2021-01-22
"las vegas",5179,2021-01-23
"las vegas",8176,2021-01-24
"las vegas",6680,2021-01-25
"las vegas",4540,2021-01-26
"las vegas",3942,2021-01-27
"las vegas",4327,2021-01-28
"las vegas",4568,2021-01-29
"las vegas",4731,2021-01-30
"las vegas",7961,2021-01-31
"las vegas",5898,2021-02-01
"las vegas",4017,2021-02-02
"las vegas",3609,2021-02-03
"las vegas",4033,2021-02-04
"las vegas",3555,2021-02-05
"las vegas",4695,2021-02-06
"las vegas",7298,2021-02-07
"las vegas",6251,2021-02-08
"las vegas",4565,2021-02-09
"las vegas",4206,2021-02-10
"las vegas",4535,2021-02-11
"las vegas",4140,2021-02-12
"las vegas",5084,2021-02-13
"las vegas",7274,2021-02-14
"las vegas",5923,2021-02-15
"las vegas",4139,2021-02-16
"las vegas",3478,2021-02-17
"las vegas",3899,2021-02-18
"las vegas",3505,2021-02-19
"las vegas",4729,2021-02-20
"las vegas",6634,2021-02-21
"las vegas",5194,2021-02-22
"las vegas",4429,2021-02-23
"las vegas",4258,2021-02-24
"las vegas",5665,2021-02-25
"las vegas",4035,2021-02-26
"las vegas",4470,2021-02-27
"las vegas",7140,2021-02-28
"las vegas",5750,2021-03-01
"las vegas",3770,2021-03-02
"las vegas",3784,2021-03-03
"las vegas",4266,2021-03-04
"las vegas",3662,2021-03-05
"las vegas",4381,2021-03-06
"las vegas",6901,2021-03-07
"las vegas",5158,2021-03-08
"las vegas",3727,2021-03-09
"las vegas",3490,2021-03-10
"las vegas",4584,2021-03-11
"las vegas",4495,2021-03-12
"las vegas",5276,2021-03-13
"las vegas",7384,2021-03-14
"las vegas",5886,2021-03-15
"las vegas",3949,2021-03-16
"las vegas",4000,2021-03-17
"las vegas",4206,2021-03-18
"las vegas",3795,2021-03-19
"las vegas",4704,2021-03-20
"las vegas",6933,2021-03-21
"las vegas",4992,2021-03-22
"las vegas",3954,2021-03-23
"las vegas",4155,2021-03-24
"las vegas",4414,2021-03-25
"las vegas",4420,2021-03-26
"las vegas",5768,2021-03-27
"las vegas",7561,2021-03-28
"las vegas",5995,2021-03-29
"las vegas",4222,2021-03-30
"las vegas",4115,2021-03-31
"las vegas",4323,2021-04-01
"las vegas",3655,2021-04-02
"las vegas",4562,2021-04-03
"las vegas",6296,2021-04-04
"las vegas",5506,2021-04-05
"las vegas",3658,2021-04-06
"las vegas",3303,2021-04-07
"las vegas",3410,2021-04-08
"las vegas",3575,2021-04-09
"las vegas",4686,2021-04-10
"las vegas",192,2021-04-11
"las vegas",96,2021-04-12
"las vegas",4969,2021-04-13
"las vegas",3497,2021-04-14
"las vegas",3912,2021-04-15
"denver",2510,2021-01-01
"denver",2960,2021-01-02
"denver",4705,2021-01-03
"denver",1717,2021-01-04
"denver",1802,2021-01-05
"denver",2719,2021-01-06
"denver",2628,2021-01-07
"denver",2894,2021-01-08
"denver",3730,2021-01-09
"denver",5900,2021-01-10
"denver",4372,2021-01-11
"denver",3246,2021-01-12
"denver",2913,2021-01-13
"denver",2651,2021-01-14
"denver",2803,2021-01-15
"denver",3182,2021-01-16
"denver",5335,2021-01-17
"denver",4085,2021-01-18
"denver",3026,2021-01-19
"denver",2515,2021-01-20
"denver",2664,2021-01-21
"denver",2810,2021-01-22
"denver",3684,2021-01-23
"denver",5986,2021-01-24
"denver",4561,2021-01-25
"denver",3340,2021-01-26
"denver",2861,2021-01-27
"denver",2982,2021-01-28
"denver",2955,2021-01-29
"denver",3366,2021-01-30
"denver",5389,2021-01-31
"denver",4406,2021-02-01
"denver",2836,2021-02-02
"denver",2640,2021-02-03
"denver",2405,2021-02-04
"denver",2517,2021-02-05
"denver",3480,2021-02-06
"denver",5140,2021-02-07
"denver",4217,2021-02-08
"denver",3152,2021-02-09
"denver",3013,2021-02-10
"denver",2978,2021-02-11
"denver",2846,2021-02-12
"denver",3469,2021-02-13
"denver",5056,2021-02-14
"denver",4925,2021-02-15
"denver",3152,2021-02-16
"denver",2888,2021-02-17
"denver",2552,2021-02-18
"denver",2794,2021-02-19
"denver",3693,2021-02-20
"denver",5752,2021-02-21
"denver",4281,2021-02-22
"denver",3167,2021-02-23
"denver",3210,2021-02-24
"denver",4430,2021-02-25
"denver",3011,2021-02-26
"denver",3602,2021-02-27
"denver",5453,2021-02-28
"denver",4406,2021-03-01
"denver",3155,2021-03-02
"denver",2679,2021-03-03
"denver",2462,2021-03-04
"denver",2720,2021-03-05
"denver",3226,2021-03-06
"denver",4802,2021-03-07
"denver",3888,2021-03-08
"denver",2577,2021-03-09
"denver",2635,2021-03-10
"denver",3072,2021-03-11
"denver",3441,2021-03-12
"denver",3798,2021-03-13
"denver",6007,2021-03-14
"denver",4610,2021-03-15
"denver",3142,2021-03-16
"denver",2676,2021-03-17
"denver",2531,2021-03-18
"denver",2687,2021-03-19
"denver",3189,2021-03-20
"denver",5343,2021-03-21
"denver",3933,2021-03-22
"denver",2628,2021-03-23
"denver",2434,2021-03-24
"denver",2612,2021-03-25
"denver",3198,2021-03-26
"denver",3953,2021-03-27
"denver",5690,2021-03-28
"denver",4455,2021-03-29
"denver",2839,2021-03-30
"denver",2693,2021-03-31
"denver",2437,2021-04-01
"denver",2486,2021-04-02
"denver",3044,2021-04-03
"denver",5044,2021-04-04
"denver",4164,2021-04-05
"denver",2481,2021-04-06
"denver",2510,2021-04-07
"denver",2442,2021-04-08
"denver",2651,2021-04-09
"denver",3566,2021-04-10
"denver",5433,2021-04-11
"denver",4805,2021-04-12
"denver",3218,2021-04-13
"denver",2890,2021-04-14
"denver",2658,2021-04-15
"detroit",2736,2021-01-01
"detroit",2439,2021-01-02
"detroit",3039,2021-01-03
"detroit",3037,2021-01-04
"detroit",2134,2021-01-05
"detroit",2345,2021-01-06
"detroit",2139,2021-01-07
"detroit",2402,2021-01-08
"detroit",2443,2021-01-09
"detroit",3592,2021-01-10
"detroit",3656,2021-01-11
"detroit",2253,2021-01-12
"detroit",2177,2021-01-13
"detroit",2144,2021-01-14
"detroit",2294,2021-01-15
"detroit",2348,2021-01-16
"detroit",3231,2021-01-17
"detroit",3299,2021-01-18
"detroit",1858,2021-01-19
"detroit",2180,2021-01-20
"detroit",2038,2021-01-21
"detroit",2300,2021-01-22
"detroit",2368,2021-01-23
"detroit",3885,2021-01-24
"detroit",4111,2021-01-25
"detroit",2390,2021-01-26
"detroit",2878,2021-01-27
"detroit",2255,2021-01-28
"detroit",2524,2021-01-29
"detroit",2844,2021-01-30
"detroit",3329,2021-01-31
"detroit",3501,2021-02-01
"detroit",1810,2021-02-02
"detroit",2019,2021-02-03
"detroit",2107,2021-02-04
"detroit",1937,2021-02-05
"detroit",3112,2021-02-06
"detroit",3751,2021-02-07
"detroit",3547,2021-02-08
"detroit",2335,2021-02-09
"detroit",2493,2021-02-10
"detroit",2247,2021-02-11
"detroit",2715,2021-02-12
"detroit",2467,2021-02-13
"detroit",3530,2021-02-14
"detroit",3586,2021-02-15
"detroit",2215,2021-02-16
"detroit",2082,2021-02-17
"detroit",1907,2021-02-18
"detroit",2046,2021-02-19
"detroit",2207,2021-02-20
"detroit",2901,2021-02-21
"detroit",3205,2021-02-22
"detroit",2221,2021-02-23
"detroit",2381,2021-02-24
"detroit",2661,2021-02-25
"detroit",2156,2021-02-26
"detroit",2075,2021-02-27
"detroit",3356,2021-02-28
"detroit",3668,2021-03-01
"detroit",1812,2021-03-02
"detroit",2118,2021-03-03
"detroit",1805,2021-03-04
"detroit",1970,2021-03-05
"detroit",2039,2021-03-06
"detroit",3150,2021-03-07
"detroit",3178,2021-03-08
"detroit",2082,2021-03-09
"detroit",1830,2021-03-10
"detroit",2290,2021-03-11
"detroit",2521,2021-03-12
"detroit",2680,2021-03-13
"detroit",3295,2021-03-14
"detroit",3599,2021-03-15
"detroit",1988,2021-03-16
"detroit",1891,2021-03-17
"detroit",2128,2021-03-18
"detroit",2062,2021-03-19
"detroit",2004,2021-03-20
"detroit",3258,2021-03-21
"detroit",3587,2021-03-22
"detroit",2196,2021-03-23
"detroit",1926,2021-03-24
"detroit",2047,2021-03-25
"detroit",2383,2021-03-26
"detroit",2771,2021-03-27
"detroit",3368,2021-03-28
"detroit",3621,2021-03-29
"detroit",2164,2021-03-30
"detroit",2206,2021-03-31
"detroit",2016,2021-04-01
"detroit",1865,2021-04-02
"detroit",2009,2021-04-03
"detroit",3030,2021-04-04
"detroit",3238,2021-04-05
"detroit",1625,2021-04-06
"detroit",1748,2021-04-07
"detroit",1516,2021-04-08
"detroit",1728,2021-04-09
"detroit",2271,2021-04-10
"detroit",2949,2021-04-11
"detroit",2668,2021-04-12
"detroit",2412,2021-04-13
"detroit",2324,2021-04-14
"detroit",1941,2021-04-15
"phoenix",5467,2021-01-01
"phoenix",6066,2021-01-02
"phoenix",8248,2021-01-03
"phoenix",7332,2021-01-04
"phoenix",5219,2021-01-05
"phoenix",5331,2021-01-06
"phoenix",5169,2021-01-07
"phoenix",6250,2021-01-08
"phoenix",7486,2021-01-09
"phoenix",9780,2021-01-10
"phoenix",8346,2021-01-11
"phoenix",6037,2021-01-12
"phoenix",5680,2021-01-13
"phoenix",6160,2021-01-14
"phoenix",5721,2021-01-15
"phoenix",6395,2021-01-16
"phoenix",8754,2021-01-17
"phoenix",7538,2021-01-18
"phoenix",5704,2021-01-19
"phoenix",5187,2021-01-20
"phoenix",5052,2021-01-21
"phoenix",5498,2021-01-22
"phoenix",7061,2021-01-23
"phoenix",9849,2021-01-24
"phoenix",8132,2021-01-25
"phoenix",5666,2021-01-26
"phoenix",5390,2021-01-27
"phoenix",5545,2021-01-28
"phoenix",5694,2021-01-29
"phoenix",6372,2021-01-30
"phoenix",8399,2021-01-31
"phoenix",7426,2021-02-01
"phoenix",4560,2021-02-02
"phoenix",4194,2021-02-03
"phoenix",4449,2021-02-04
"phoenix",4791,2021-02-05
"phoenix",6259,2021-02-06
"phoenix",9288,2021-02-07
"phoenix",7287,2021-02-08
"phoenix",5419,2021-02-09
"phoenix",5743,2021-02-10
"phoenix",5343,2021-02-11
"phoenix",5572,2021-02-12
"phoenix",6400,2021-02-13
"phoenix",8583,2021-02-14
"phoenix",7082,2021-02-15
"phoenix",4813,2021-02-16
"phoenix",4514,2021-02-17
"phoenix",4671,2021-02-18
"phoenix",4995,2021-02-19
"phoenix",6066,2021-02-20
"phoenix",8524,2021-02-21
"phoenix",6875,2021-02-22
"phoenix",4943,2021-02-23
"phoenix",5222,2021-02-24
"phoenix",5965,2021-02-25
"phoenix",5079,2021-02-26
"phoenix",6212,2021-02-27
"phoenix",8741,2021-02-28
"phoenix",6462,2021-03-01
"phoenix",4502,2021-03-02
"phoenix",4126,2021-03-03
"phoenix",4273,2021-03-04
"phoenix",4771,2021-03-05
"phoenix",5536,2021-03-06
"phoenix",8464,2021-03-07
"phoenix",6418,2021-03-08
"phoenix",4220,2021-03-09
"phoenix",4562,2021-03-10
"phoenix",5352,2021-03-11
"phoenix",5967,2021-03-12
"phoenix",6695,2021-03-13
"phoenix",9262,2021-03-14
"phoenix",6786,2021-03-15
"phoenix",5076,2021-03-16
"phoenix",4736,2021-03-17
"phoenix",4803,2021-03-18
"phoenix",5027,2021-03-19
"phoenix",6000,2021-03-20
"phoenix",8676,2021-03-21
"phoenix",6635,2021-03-22
"phoenix",4608,2021-03-23
"phoenix",4678,2021-03-24
"phoenix",4974,2021-03-25
"phoenix",6140,2021-03-26
"phoenix",7319,2021-03-27
"phoenix",9841,2021-03-28
"phoenix",7485,2021-03-29
"phoenix",5092,2021-03-30
"phoenix",5058,2021-03-31
"phoenix",5032,2021-04-01
"phoenix",5004,2021-04-02
"phoenix",5914,2021-04-03
"phoenix",8701,2021-04-04
"phoenix",7176,2021-04-05
"phoenix",4543,2021-04-06
"phoenix",6222,2021-04-07
"phoenix",6132,2021-04-08
"phoenix",6667,2021-04-09
"phoenix",7981,2021-04-10
"phoenix",11404,2021-04-11
"phoenix",9184,2021-04-12
"phoenix",6425,2021-04-13
"phoenix",5501,2021-04-14
"phoenix",5478,2021-04-15
"new orleans",4194,2021-01-01
"new orleans",4361,2021-01-02
"new orleans",5849,2021-01-03
"new orleans",6695,2021-01-04
"new orleans",3934,2021-01-05
"new orleans",4030,2021-01-06
"new orleans",3782,2021-01-07
"new orleans",4447,2021-01-08
"new orleans",4901,2021-01-09
"new orleans",6938,2021-01-10
"new orleans",7701,2021-01-11
"new orleans",4321,2021-01-12
"new orleans",4185,2021-01-13
"new orleans",4439,2021-01-14
"new orleans",4247,2021-01-15
"new orleans",4815,2021-01-16
"new orleans",6353,2021-01-17
"new orleans",7076,2021-01-18
"new orleans",4215,2021-01-19
"new orleans",4449,2021-01-20
"new orleans",4195,2021-01-21
"new orleans",4553,2021-01-22
"new orleans",4843,2021-01-23
"new orleans",7757,2021-01-24
"new orleans",8695,2021-01-25
"new orleans",4703,2021-01-26
"new orleans",4637,2021-01-27
"new orleans",4618,2021-01-28
"new orleans",4959,2021-01-29
"new orleans",4987,2021-01-30
"new orleans",6898,2021-01-31
"new orleans",7311,2021-02-01
"new orleans",3670,2021-02-02
"new orleans",3681,2021-02-03
"new orleans",3754,2021-02-04
"new orleans",3817,2021-02-05
"new orleans",4750,2021-02-06
"new orleans",7174,2021-02-07
"new orleans",7451,2021-02-08
"new orleans",4336,2021-02-09
"new orleans",4857,2021-02-10
"new orleans",4362,2021-02-11
"new orleans",4560,2021-02-12
"new orleans",4668,2021-02-13
"new orleans",6265,2021-02-14
"new orleans",7513,2021-02-15
"new orleans",3896,2021-02-16
"new orleans",3778,2021-02-17
"new orleans",3800,2021-02-18
"new orleans",3767,2021-02-19
"new orleans",3907,2021-02-20
"new orleans",5858,2021-02-21
"new orleans",6873,2021-02-22
"new orleans",4398,2021-02-23
"new orleans",4400,2021-02-24
"new orleans",5403,2021-02-25
"new orleans",4303,2021-02-26
"new orleans",3771,2021-02-27
"new orleans",7104,2021-02-28
"new orleans",7559,2021-03-01
"new orleans",3845,2021-03-02
"new orleans",3849,2021-03-03
"new orleans",3541,2021-03-04
"new orleans",3762,2021-03-05
"new orleans",3856,2021-03-06
"new orleans",6024,2021-03-07
"new orleans",6358,2021-03-08
"new orleans",3528,2021-03-09
"new orleans",3576,2021-03-10
"new orleans",4544,2021-03-11
"new orleans",4523,2021-03-12
"new orleans",4827,2021-03-13
"new orleans",6497,2021-03-14
"new orleans",7408,2021-03-15
"new orleans",3879,2021-03-16
"new orleans",3882,2021-03-17
"new orleans",3758,2021-03-18
"new orleans",3859,2021-03-19
"new orleans",3682,2021-03-20
"new orleans",5713,2021-03-21
"new orleans",6495,2021-03-22
"new orleans",3473,2021-03-23
"new orleans",3291,2021-03-24
"new orleans",3606,2021-03-25
"new orleans",4631,2021-03-26
"new orleans",4878,2021-03-27
"new orleans",6616,2021-03-28
"new orleans",6665,2021-03-29
"new orleans",3954,2021-03-30
"new orleans",4236,2021-03-31
"new orleans",3555,2021-04-01
"new orleans",3800,2021-04-02
"new orleans",3985,2021-04-03
"new orleans",5856,2021-04-04
"new orleans",6106,2021-04-05
"new orleans",3233,2021-04-06
"new orleans",3166,2021-04-07
"new orleans",3037,2021-04-08
"new orleans",3491,2021-04-09
"new orleans",4407,2021-04-10
"new orleans",5877,2021-04-11
"new orleans",5468,2021-04-12
"new orleans",5314,2021-04-13
"new orleans",3492,2021-04-14
"new orleans",3772,2021-04-15
"atlanta",3384,2021-01-01
"atlanta",3904,2021-01-02
"atlanta",5734,2021-01-03
"atlanta",4311,2021-01-04
"atlanta",3686,2021-01-05
"atlanta",3374,2021-01-06
"atlanta",3175,2021-01-07
"atlanta",3594,2021-01-08
"atlanta",4574,2021-01-09
"atlanta",6866,2021-01-10
"atlanta",4914,2021-01-11
"atlanta",3980,2021-01-12
"atlanta",3496,2021-01-13
"atlanta",3611,2021-01-14
"atlanta",3636,2021-01-15
"atlanta",4257,2021-01-16
"atlanta",6677,2021-01-17
"atlanta",4653,2021-01-18
"atlanta",3855,2021-01-19
"atlanta",3581,2021-01-20
"atlanta",3350,2021-01-21
"atlanta",3604,2021-01-22
"atlanta",4433,2021-01-23
"atlanta",7748,2021-01-24
"atlanta",5790,2021-01-25
"atlanta",4397,2021-01-26
"atlanta",4094,2021-01-27
"atlanta",3677,2021-01-28
"atlanta",4292,2021-01-29
"atlanta",4371,2021-01-30
"atlanta",7615,2021-01-31
"atlanta",5453,2021-02-01
"atlanta",3913,2021-02-02
"atlanta",3462,2021-02-03
"atlanta",3270,2021-02-04
"atlanta",3317,2021-02-05
"atlanta",4488,2021-02-06
"atlanta",7550,2021-02-07
"atlanta",5410,2021-02-08
"atlanta",4307,2021-02-09
"atlanta",3928,2021-02-10
"atlanta",3956,2021-02-11
"atlanta",3949,2021-02-12
"atlanta",4486,2021-02-13
"atlanta",7125,2021-02-14
"atlanta",5380,2021-02-15
"atlanta",3942,2021-02-16
"atlanta",3376,2021-02-17
"atlanta",3319,2021-02-18
"atlanta",3463,2021-02-19
"atlanta",4498,2021-02-20
"atlanta",7145,2021-02-21
"atlanta",5165,2021-02-22
"atlanta",4307,2021-02-23
"atlanta",3878,2021-02-24
"atlanta",4364,2021-02-25
"atlanta",3788,2021-02-26
"atlanta",4679,2021-02-27
"atlanta",7660,2021-02-28
"atlanta",5246,2021-03-01
"atlanta",3427,2021-03-02
"atlanta",3436,2021-03-03
"atlanta",3401,2021-03-04
"atlanta",3306,2021-03-05
"atlanta",4353,2021-03-06
"atlanta",7020,2021-03-07
"atlanta",4785,2021-03-08
"atlanta",3615,2021-03-09
"atlanta",3364,2021-03-10
"atlanta",4015,2021-03-11
